# World generation V1 golden: seed|cx|cz|label|sha1(blocks+meta).
# Written by tools/MakeWorldGenGolden.java; identical when run against v1.0.0-alpha.
# Never regenerate to make a test pass: a changed hash means old worlds changed.
20260922|-266|-272|scatter:6|6c112b7f22088e4f0dd4924974a7bf4063d74e1c
20260922|-155|-20|scatter:7|ea5eeafacc2c5375e749ebd3ea4bbd56856455be
20260922|-172|170|scatter:8|a82906d6535451dd817a131adf041974d8c312a8
20260922|17|275|scatter:9|4ebc11ef4f7cf6da299b7fc918a9b0b252241ae3
20260922|114|269|scatter:10|6996e3899edf08bc15531f0504062c6c25431cde
20260922|-67|-245|scatter:11|4fd6872995dfb5adb8c32cd88b55e01c525d0872
20260922|146|196|scatter:12|c9bde0a30cc8cba79146b8f5f8189ad3cc38bb54
20260922|64|269|scatter:13|a1a5de733db1d63f863d4a761e4886c7d2cdeb58
-77231|0|0|fixed:0,0|ec7a0b3c7dd0a4f1ac4c01e9813f55fb201fd1a4
-77231|-1|-1|fixed:-1,-1|4c3ce4255b5579eed13b0ec86e56e0f9949eb8cf
-77231|1|-1|fixed:1,-1|1713ad6656a98f310d45b2b152de6ad3ee619fb9
-77231|-1|1|fixed:-1,1|57dc97de6b8d631fc3ca271dd062da82e660f01b
-77231|2|3|fixed:2,3|5b3cee5f3289026aeca158c87e48fdc3a4eb1fe4
-77231|-7|-11|fixed:-7,-11|f2f3583ade3d3364407ff2991d098c8b65168072
-77231|15|-16|fixed:15,-16|dc8f1cab817645f51f1a3a6698f38c474275bdfb
-77231|-16|15|fixed:-16,15|85a5ab7899409fc96797fff321cd09b80cc31c92
-77231|1000|-1000|fixed:1000,-1000|737c358979669d44c3619eb2e7eec9a21e145ad1
-77231|-4096|2048|fixed:-4096,2048|3f05c0006a721f48102577aebf3f1f6d54e56281
-77231|30000|30000|fixed:30000,30000|d40c9b07e96a3ec080e3e65fb810dc31bb86c43e
-77231|0|0|biome:PLAINS|ec7a0b3c7dd0a4f1ac4c01e9813f55fb201fd1a4
-77231|12|-16|biome:FOREST|20119b6162a2926c4dae4ed07e1fe455294cecaa
-77231|-16|-24|biome:DESERT|ddff9bc297f7e8190eabc0779b9b7163a6cc2390
-77231|0|-4|biome:TUNDRA|751d0ae0d131893707cb510285565225ff3138a2
-77231|-4|-4|biome:OCEAN|30416073f8545382926ac1ca01e0c5df2af2f76f
-77231|12|0|biome:TAIGA|2ec5f67d4166f7d07e5a2879ea7403bb92fe4e92
-77231|-16|8|biome:SWAMP|d6a86d6456c9dfe736ff74c67d9f624f4c6d3756
-77231|-12|-24|biome:SAVANNA|3123e966620655f8eeeebc4e8b56902c0546197a
-77231|-32|12|biome:BADLANDS|6449778bdcebce1d73fca9e6cff0e7379dc2f3fe
-77231|0|20|biome:ALPINE|c7f86536d9f55c4e1758b87913b2dcba645f6a3b
-77231|-24|-24|biome:VOLCANIC|6cfe821738a369422c773af28a2f4a81e62340b2
-77231|14|-6|structure:RUIN|8ae652321a2f003483cdfbeb6cbe9c161352cb5f
-77231|-17|24|structure:HUT|f9d604161b84253bd3fe7aca8189a6ed7b3e8ccd
-77231|15|14|structure:OBELISK|141cb80bea5f629c01c5d7801cac240ed5959577
-77231|-4|3|structure:DUNGEON|ad3d65706d46ea359a61a62d9f39d4fad790ca23
-77231|51|195|scatter:0|ecc96e6a295c274c1684a37c6829c21721827530
-77231|233|-99|scatter:1|5b4ac4b31a25d004be2ddd49449e590f7cd69118
-77231|-238|238|scatter:2|c6c403bf89d91fd121649141098bfe718015d616
-77231|-89|42|scatter:3|3430ba6ab5ea09d86feb79eaedff2d5f2f8f3f8c
-77231|-39|-174|scatter:4|f55bd41f8a461784dd7588c52ff1965d99b728f0
-77231|65|201|scatter:5|640f3cb9d13212940ca48614107d6b1e7d05df91
-77231|-201|35|scatter:6|64921c8fbc7747b6901ecba01ad7ba113c254531
-77231|157|201|scatter:7|8b08c92e0645fe5c17101e03a8c36630dcc35a71
-77231|97|218|scatter:8|69d25df982a296a58e676e17cf09a153d328396d
-77231|171|-218|scatter:9|fbf62491a286d7d1cfcd1da9e9d7fa06fcef2e1d
-77231|266|193|scatter:10|9933dca83759c01c2df62b45fff34bb64dea3f03
-77231|90|-24|scatter:11|59cb789a81ece624582bf2fe2f0b5d46dec30c7f
-77231|-33|120|scatter:12|624aa29893111c2b8cb886750089d81c31ba1f7e
-77231|131|-51|scatter:13|31dac508014653f45e09f3f8cbe33d2a9c81cd09
